,Postal Code,Latitude,Longtitude,geom,location
8191,98585,1.264698,103.823317,"1.264698,103.823317","VivoCity, 1, Harbourfront Avenue, Bukit Merah, Singapore, Central, 098585, Singapore"
8192,079914,1.274986,103.845156,"1.274986,103.845156","Mapletree Anson, 60, Anson Road, Downtown Core, Singapore, Central, 079914, Singapore"
8193,119963,1.2737,103.80128,"1.2737,103.80128","PSA Building, 460, Alexandra Road, Queenstown, Singapore, Southwest, 119963, Singapore"
8194,119963,1.2744243,103.8014996,"1.2744243,103.8014996","Alexandra Retail Centre, 460, Alexandra Road, Queenstown, Singapore, Southwest, 119963, Singapore"
8195,408940,1.3272,103.9008,"1.3272,103.9008","Manjusri Secondary School, 20, Ubi Avenue 1, Geylang, Singapore, Southeast, 408940, Singapore"
8196,408940,1.3274,103.9018,"1.3274,103.9018","Manjusri Secondary School, 20, Ubi Avenue 1, Geylang, Singapore, Southeast, 408940, Singapore"
8197,408940,1.3277,103.9012,"1.3277,103.9012","Manjusri Secondary School, 20, Ubi Avenue 1, Geylang, Singapore, Southeast, 408940, Singapore"
8198,039797,1.29092,103.858093,"1.29092,103.858093","Marina Square, 6, Raffles Boulevard, Downtown Core, Singapore, Central, 039594, Singapore"
8199,039797,1.290843,103.858293,"1.290843,103.858293","Marina Square, 6, Raffles Boulevard, Downtown Core, Singapore, Central, 039594, Singapore"
8200,039797,1.290534,103.858835,"1.290534,103.858835","Marina Square, 6, Raffles Boulevard, Downtown Core, Singapore, Central, 039594, Singapore"
8201,238867,1.301924,103.836105,"1.301924,103.836105","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8202,238867,1.301924,103.836104,"1.301924,103.836104","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8203,238867,1.301824,103.835898,"1.301824,103.835898","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8204,238867,1.301924,103.836105,"1.301924,103.836105","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8205,238867,1.301824,103.835898,"1.301824,103.835898","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8206,238867,1.302033,103.835982,"1.302033,103.835982","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8207,238867,1.302033,103.835982,"1.302033,103.835982","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8208,238867,1.302033,103.835982,"1.302033,103.835982","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8209,238867,1.302033,103.835982,"1.302033,103.835982","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8210,238867,1.302033,103.835982,"1.302033,103.835982","Mandarin Orchard Singapore, 333, Orchard Road, Orchard, Singapore, Central, 238867, Singapore"
8211,148951,1.29762,103.801598,"1.29762,103.801598","MDIS, Queensway, Queenstown, Singapore, Central, 148951, Singapore"
8212,238830,1.299021,103.846767,"1.299021,103.846767","MDIS House, Orchard Promenade, Museum, Singapore, Central, 238826, Singapore"
8213,738507,1.44372,103.790483,"1.44372,103.790483","Man Fut Tong Nursing Home, 20, Woodlands Street 82, Woodlands, Singapore, Northwest, 738507, Singapore"
8214,639530,1.324494,103.659648,"1.324494,103.659648","16, Tuas Avenue 1, Tuas, Singapore, Southwest, 638486, Singapore"
8215,639460,1.326692,103.655236,"1.326692,103.655236","29, Tuas Avenue 2, Tuas, Singapore, Southwest, 639441, Singapore"
8216,369941,1.333029,103.885362,"1.333029,103.885362","Malaysia Dairy Industries, 2, Davidson Road, Tai Seng, Toa Payoh, Singapore, Southeast, 369941, Singapore"
8217,408931,1.3283,103.9022,"1.3283,103.9022","Maha Bodhi School, 10, Ubi Avenue 1, Geylang, Singapore, Southeast, 408931, Singapore"
8218,408931,1.3285,103.9013,"1.3285,103.9013","Maha Bodhi School, 10, Ubi Avenue 1, Geylang, Singapore, Southeast, 408931, Singapore"
8219,408931,1.3286,103.9009,"1.3286,103.9009","Maha Bodhi School, 10, Ubi Avenue 1, Geylang, Singapore, Southeast, 408931, Singapore"
8220,408931,1.3286,103.9009,"1.3286,103.9009","Maha Bodhi School, 10, Ubi Avenue 1, Geylang, Singapore, Southeast, 408931, Singapore"
8221,629617,1.320635,103.677566,"1.320635,103.677566","M.C. Packaging PTE LTD, 159, Gul Circle, Pioneer, Singapore, Southwest, 628117, Singapore"
8222,079908,1.27369,103.84499,"1.27369,103.84499","M Hotel Singapore, 81, Anson Road, Downtown Core, Singapore, Central, 079908, Singapore"
8223,079908,1.27369,103.84499,"1.27369,103.84499","M Hotel Singapore, 81, Anson Road, Downtown Core, Singapore, Central, 079908, Singapore"
8224,569935,1.37117,103.866447,"1.37117,103.866447","Lycée Français de Singapour, 3000, Ang Mo Kio Avenue 3, Serangoon, Southeast, 569928, Singapore"
8225,569928,1.370878,103.867624,"1.370878,103.867624","Lycée Français de Singapour, 3000, Ang Mo Kio Avenue 3, Serangoon, Southeast, 569928, Singapore"
8226,569928,1.37135,103.867125,"1.37135,103.867125","Lycée Français de Singapour, 3000, Ang Mo Kio Avenue 3, Serangoon, Southeast, 569928, Singapore"
8227,519073,1.3666,103.9568,"1.3666,103.9568","Loyang View Secondary School, 12, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 519073, Singapore"
8228,519073,1.3662,103.9572,"1.3662,103.9572","Loyang View Secondary School, 12, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 519073, Singapore"
8229,519073,1.3664,103.9576,"1.3664,103.9576","Loyang View Secondary School, 12, Pasir Ris Street 11, Pasir Ris, Singapore, Northeast, 519073, Singapore"
8230,556055,1.367435,103.861782,"1.367435,103.861782","Ling Kwang Home, 156, Serangoon Garden Way, Serangoon, Southeast, 556055, Singapore"
8231,069428,1.282061,103.845975,"1.282061,103.845975","Liberty House, 51, Club Street, Chinatown, Outram, Singapore, Central, 069428, Singapore"
8232,659243,1.3535,103.7543,"1.3535,103.7543","Lian Hua Primary School, 2, Bukit Batok Street 52, Bukit Batok, Southwest, 659243, Singapore"
8233,659243,1.3543,103.7542,"1.3543,103.7542","Lian Hua Primary School, 2, Bukit Batok Street 52, Bukit Batok, Southwest, 659243, Singapore"
8234,659243,1.3543,103.7542,"1.3543,103.7542","Lian Hua Primary School, 2, Bukit Batok Street 52, Bukit Batok, Southwest, 659243, Singapore"
8235,659243,1.3537,103.7537,"1.3537,103.7537","Lian Hua Primary School, 2, Bukit Batok Street 52, Bukit Batok, Southwest, 659243, Singapore"
8236,079024,1.274754,103.843968,"1.274754,103.843968","Lian Huat Building, Tras Street, Downtown Core, Singapore, Central, 088539, Singapore"
8237,758459,1.441868,103.824974,"1.441868,103.824974","Sembawang Shopping Centre, 604, Sembawang Road, Sembawang, Northwest, 758459, Singapore"
8238,729940,1.407341,103.758198,"1.407341,103.758198","Westlite Industrial Dormitory, 6, Mandai Estate, Sungei Kadut, Northwest, 728654, Singapore"
8239,238895,1.300884,103.838588,"1.300884,103.838588","313@Somerset, 313, Orchard Road, Orchard, Singapore, Central, 238895, Singapore"
8240,238895,1.300884,103.838588,"1.300884,103.838588","313@Somerset, 313, Orchard Road, Orchard, Singapore, Central, 238895, Singapore"
8241,238895,1.300884,103.838588,"1.300884,103.838588","313@Somerset, 313, Orchard Road, Orchard, Singapore, Central, 238895, Singapore"
8242,238895,1.301101,103.838273,"1.301101,103.838273","313@Somerset, 313, Orchard Road, Orchard, Singapore, Central, 238895, Singapore"
8243,238895,1.300884,103.838588,"1.300884,103.838588","313@Somerset, 313, Orchard Road, Orchard, Singapore, Central, 238895, Singapore"
8244,608550,1.333576,103.743927,"1.333576,103.743927","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8245,608550,1.333206,103.743117,"1.333206,103.743117","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8246,608550,1.333427,103.743793,"1.333427,103.743793","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8247,608550,1.333449,103.743881,"1.333449,103.743881","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8248,608550,1.332868,103.743372,"1.332868,103.743372","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8249,608550,1.333794,103.743736,"1.333794,103.743736","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8250,608550,1.332868,103.743372,"1.332868,103.743372","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8251,608550,1.333708,103.743509,"1.333708,103.743509","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8252,608550,1.333708,103.743509,"1.333708,103.743509","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8253,608550,1.333794,103.743736,"1.333794,103.743736","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8254,608550,1.333576,103.743927,"1.333576,103.743927","JEM, 50, Jurong Gateway Road, Jurong East, Singapore, Southwest, 608549, Singapore"
8255,409057,1.315585,103.892801,"1.315585,103.892801","PLQ 3 Office Tower, 2, Tanjong Katong Road, Geylang, Singapore, Southeast, 437161, Singapore"
8256,409057,1.315585,103.892801,"1.315585,103.892801","PLQ 3 Office Tower, 2, Tanjong Katong Road, Geylang, Singapore, Southeast, 437161, Singapore"
8257,409057,1.315585,103.892801,"1.315585,103.892801","PLQ 3 Office Tower, 2, Tanjong Katong Road, Geylang, Singapore, Southeast, 437161, Singapore"
8258,409057,1.315585,103.892801,"1.315585,103.892801","PLQ 3 Office Tower, 2, Tanjong Katong Road, Geylang, Singapore, Southeast, 437161, Singapore"
8259,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8260,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8261,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8262,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8263,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8264,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8265,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8266,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8267,409057,1.317573,103.892505,"1.317573,103.892505","Paya Lebar, Tanjong Katong Road, Paya Lebar Quarter, Geylang, Singapore, Southeast, 408533, Singapore"
8268,409057,1.317561,103.893438,"1.317561,103.893438","Paya Lebar Quarter Retail Mall, 10, Paya Lebar Road, Geylang, Singapore, Southeast, 409057, Singapore"
8269,408533,1.317712,103.894010,"1.317712,103.894010","PLQ 1 Office Tower, Paya Lebar Link, Geylang, Southeast, 408533, Singapore"
8270,437161,1.316024,103.893498,"1.316024,103.893498","PLQ 3 Office Tower, 2, Tanjong Katong Road, Geylang, Singapore, Southeast, 437161, Singapore"
8271,519599,1.378223,103.955499,"1.378223,103.955499","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8272,519599,1.378801,103.954883,"1.378801,103.954883","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8273,519599,1.377942,103.954448,"1.377942,103.954448","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8274,519599,1.376959,103.954604,"1.376959,103.954604","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8275,519599,1.377888,103.954089,"1.377888,103.954089","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8276,519599,1.3771,103.953831,"1.3771,103.953831","Downtown East, 1, Pasir Ris Close, Pasir Ris, Singapore, Northeast, 519599, Singapore"
8277,098679,1.252739,103.819241,"1.252739,103.819241","Beach View, Southern Islands, Southwest, 098679, Singapore"
8278,098679,1.253114,103.819562,"1.253114,103.819562","Le Méridien Singapore, Sentosa, 23, Beach View, Southern Islands, Singapore, Southwest, 098679, Singapore"
8279,098679,1.253323,103.819647,"1.253323,103.819647","Le Méridien Singapore, Sentosa, 23, Beach View, Southern Islands, Singapore, Southwest, 098679, Singapore"
8280,238897,1.301789,103.837087,"1.301789,103.837087","Mandarin Gallery, Orchard Promenade, Orchard, Singapore, Central, 2424, Singapore"
8281,187940,1.302701,103.851813,"1.302701,103.851813","Lasalle College of the Arts (McNally Campus), 1, McNally Street, Rochor, Singapore, Central, 187940, Singapore"
8282,187940,1.302843,103.851105,"1.302843,103.851105","Lasalle College of the Arts (McNally Campus), 1, McNally Street, Rochor, Singapore, Central, 187940, Singapore"
8283,187940,1.303023,103.851437,"1.303023,103.851437","Lasalle College of the Arts (McNally Campus), 1, McNally Street, Rochor, Singapore, Central, 187940, Singapore"
8284,187940,1.303023,103.851437,"1.303023,103.851437","Lasalle College of the Arts (McNally Campus), 1, McNally Street, Rochor, Singapore, Central, 187940, Singapore"
8285,187940,1.302701,103.851813,"1.302701,103.851813","Lasalle College of the Arts (McNally Campus), 1, McNally Street, Rochor, Singapore, Central, 187940, Singapore"
8286,227976,1.310183,103.840658,"1.310183,103.840658","LASALLE College of the Arts (Winstedt Campus), 9, Winstedt Road, Newton Circus, Newton, Singapore, Central, 227976, Singapore"
8287,575701,1.356455,103.836692,"1.356455,103.836692","LTA Vehicle & Transit Licensing Div, 10, Sin Ming Drive, Bishan, Singapore, Central, 575624, Singapore"
8288,575701,1.356455,103.836692,"1.356455,103.836692","LTA Vehicle & Transit Licensing Div, 10, Sin Ming Drive, Bishan, Singapore, Central, 575624, Singapore"
8289,575701,1.356455,103.836692,"1.356455,103.836692","LTA Vehicle & Transit Licensing Div, 10, Sin Ming Drive, Bishan, Singapore, Central, 575624, Singapore"
8290,739108,1.441003,103.780087,"1.441003,103.780087","Lam Soon, 3000, Marsiling Road, Woodlands, Northwest, 730013, Singapore"
8291,739108,1.441338,103.780636,"1.441338,103.780636","Lam Soon, 3000, Marsiling Road, Woodlands, Northwest, 730013, Singapore"
8292,618310,1.3386,103.7184,"1.3386,103.7184","Lakeside Primary School, 161, Corporation Walk, Jurong West, Singapore, Southwest, 618310, Singapore"
8293,618310,1.3384,103.7176,"1.3384,103.7176","Lakeside Primary School, 161, Corporation Walk, Jurong West, Singapore, Southwest, 618310, Singapore"
8294,618310,1.3384,103.7186,"1.3384,103.7186","Lakeside Primary School, 161, Corporation Walk, Jurong West, Singapore, Southwest, 618310, Singapore"
8295,629022,1.329489,103.673574,"1.329489,103.673574","11, Joo Koon Crescent, Pioneer, Southwest, 638356, Singapore"
8296,629022,1.329727,103.673424,"1.329727,103.673424","11, Joo Koon Crescent, Pioneer, Southwest, 638356, Singapore"
8297,579795,1.350761,103.854476,"1.350761,103.854476","Kuo Chuan Presybterian Secondary School, 10, Bishan Street 13, Bishan, Singapore, Central, 579795, Singapore"
8298,579795,1.350653,103.855014,"1.350653,103.855014","Kuo Chuan Presybterian Secondary School, 10, Bishan Street 13, Bishan, Singapore, Central, 579795, Singapore"
8299,579795,1.350229,103.855077,"1.350229,103.855077","Kuo Chuan Presybterian Secondary School, 10, Bishan Street 13, Bishan, Singapore, Central, 579795, Singapore"
8300,579795,1.350029,103.855029,"1.350029,103.855029","Kuo Chuan Presybterian Secondary School, 10, Bishan Street 13, Bishan, Singapore, Central, 579795, Singapore"
8301,579795,1.349639,103.854342,"1.349639,103.854342","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8302,579793,1.34958,103.854829,"1.34958,103.854829","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8303,579793,1.349441,103.854823,"1.349441,103.854823","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8304,579793,1.349885,103.85462,"1.349885,103.85462","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8305,579793,1.349787,103.854593,"1.349787,103.854593","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8306,579793,1.349248,103.854812,"1.349248,103.854812","Kuo Chuan Presbyterian Primary School, 8, Bishan Street 13, Bishan, Singapore, Central, 579793, Singapore"
8307,689333,1.390342,103.74144,"1.390342,103.74144","Kranji Secondary School, 61, Choa Chu Kang Street 51, Choa Chu Kang, Singapore, Southwest, 689333, Singapore"
8308,689333,1.389889,103.740774,"1.389889,103.740774","Kranji Secondary School, 61, Choa Chu Kang Street 51, Choa Chu Kang, Singapore, Southwest, 689333, Singapore"
8309,689333,1.390331,103.740678,"1.390331,103.740678","Kranji Secondary School, 61, Choa Chu Kang Street 51, Choa Chu Kang, Singapore, Southwest, 689333, Singapore"
8310,689333,1.390605,103.741496,"1.390605,103.741496","Kranji Secondary School, 61, Choa Chu Kang Street 51, Choa Chu Kang, Singapore, Southwest, 689333, Singapore"
8311,689189,1.3937,103.7477,"1.3937,103.7477","Kranji Primary School, 11, Choa Chu Kang Street 54, Choa Chu Kang, Singapore, Southwest, 689189, Singapore"
8312,689189,1.3941,103.7476,"1.3941,103.7476","Kranji Primary School, 11, Choa Chu Kang Street 54, Choa Chu Kang, Singapore, Southwest, 689189, Singapore"
8313,689189,1.3942,103.7477,"1.3942,103.7477","Kranji Primary School, 11, Choa Chu Kang Street 54, Choa Chu Kang, Singapore, Southwest, 689189, Singapore"
8314,399772,1.311055,103.888247,"1.311055,103.888247","Kong Hwa School, 350, Guillemard Road, Geylang, Singapore, Southeast, 399772, Singapore"
8315,399772,1.311076,103.88719,"1.311076,103.88719","Kong Hwa School, 350, Guillemard Road, Geylang, Singapore, Southeast, 399772, Singapore"
8316,399772,1.31133,103.888569,"1.31133,103.888569","Kong Hwa School, 350, Guillemard Road, Geylang, Singapore, Southeast, 399772, Singapore"
8317,330056,1.323685,103.86829,"1.323685,103.86829","56, Geylang Bahru, Kallang, Singapore, Central, 330056, Singapore"
8318,380050,1.316548,103.878365,"1.316548,103.878365","50, Sims Drive, Geylang, Singapore, Southeast, 381050, Singapore"
8319,331038,1.320223,103.867014,"1.320223,103.867014","The River Vista, 38A, Bendemeer Road, Kallang, Singapore, Central, 331038, Singapore"
8320,330064,1.320347,103.868348,"1.320347,103.868348","64, Kallang Bahru, Kallang, Singapore, Central, 330064, Singapore"
8321,320009,1.32388,103.863129,"1.32388,103.863129","9, Saint George's Road, Saint George's East Gardens, Kallang, Singapore, Central, 320009, Singapore"
8322,320001,1.323156,103.861908,"1.323156,103.861908","1, Saint George's Road, Kallang, Singapore, Central, 320001, Singapore"
8323,319580,1.337513,103.847445,"1.337513,103.847445","Kheng Cheng School, 15, Lorong 3 Toa Payoh, Toa Payoh, Singapore, Central, 319580, Singapore"
8324,319580,1.337102,103.847595,"1.337102,103.847595","Kheng Cheng School, 15, Lorong 3 Toa Payoh, Toa Payoh, Singapore, Central, 319580, Singapore"
8325,319580,1.337578,103.847713,"1.337578,103.847713","Kheng Cheng School, 15, Lorong 3 Toa Payoh, Toa Payoh, Singapore, Central, 319580, Singapore"
8326,534021,1.369017,103.908649,"1.369017,103.908649","Kerry Logistics Centre, Greenwich Drive, Paya Lebar, Northeast, 533952, Singapore"
8327,534021,1.369179,103.908265,"1.369179,103.908265","Kerry Logistics Centre, Greenwich Drive, Paya Lebar, Northeast, 533952, Singapore"
8328,127368,1.301269,103.764965,"1.301269,103.764965","Kent Ridge Secondary School, 147, West Coast Road, Clementi, Singapore, Southwest, 127368, Singapore"
8329,127368,1.301088,103.764909,"1.301088,103.764909","Kent Ridge Secondary School, 147, West Coast Road, Clementi, Singapore, Southwest, 127368, Singapore"
8330,127368,1.301134,103.765595,"1.301134,103.765595","Kent Ridge Secondary School, 147, West Coast Road, Clementi, Singapore, Southwest, 127368, Singapore"
8331,127368,1.300699,103.764984,"1.300699,103.764984","Kent Ridge Secondary School, 147, West Coast Road, Clementi, Singapore, Southwest, 127368, Singapore"
8332,127368,1.300699,103.764984,"1.300699,103.764984","Kent Ridge Secondary School, 147, West Coast Road, Clementi, Singapore, Southwest, 127368, Singapore"
8333,659762,1.345274,103.756236,"1.345274,103.756236","Keming Primary School, 90, Bukit Batok East Avenue 6, Bukit Batok, Singapore, Southwest, 659762, Singapore"
8334,659762,1.344869,103.75608,"1.344869,103.75608","Keming Primary School, 90, Bukit Batok East Avenue 6, Bukit Batok, Singapore, Southwest, 659762, Singapore"
8335,659762,1.344869,103.75608,"1.344869,103.75608","Keming Primary School, 90, Bukit Batok East Avenue 6, Bukit Batok, Singapore, Southwest, 659762, Singapore"
8336,659762,1.345707,103.756418,"1.345707,103.756418","Keming Primary School, 90, Bukit Batok East Avenue 6, Bukit Batok, Singapore, Southwest, 659762, Singapore"
8337,461022,1.325289,103.921817,"1.325289,103.921817","22, Chai Chee Road, Ping-An Gardens, Bedok, Singapore, Southeast, 461022, Singapore"
8338,208673,1.30726,103.85405,"1.30726,103.85405","Little India, Niven Road, Rochor, Singapore, Central, 188318, Singapore"
8339,208673,1.30726,103.85405,"1.30726,103.85405","Little India, Niven Road, Rochor, Singapore, Central, 188318, Singapore"
8340,208673,1.30726,103.85405,"1.30726,103.85405","Little India, Niven Road, Rochor, Singapore, Central, 188318, Singapore"
8341,208673,1.30726,103.85405,"1.30726,103.85405","Little India, Niven Road, Rochor, Singapore, Central, 188318, Singapore"
8342,209756,1.307116,103.853677,"1.307116,103.853677","47, Cuff Road, Rochor, Singapore, Central, 209757, Singapore"
8343,900049,1.3231,103.8468,"1.3231,103.8468","HealthCity Novena, Sinaran Drive, Novena, Singapore, Central, 308323, Singapore"
8344,900051,1.3054,103.8274,"1.3054,103.8274","Cuscaden Road, Orchard, Singapore, Central, 249727, Singapore"
8345,367805,1.338176,103.871853,"1.338176,103.871853","Upper Aljunied Road, Toa Payoh, Southeast, 357657, Singapore"
8346,239664,1.295233,103.8394341,"1.295233,103.8394341","299, River Valley Road, Morison Hill, River Valley, Singapore, Central, 238320, Singapore"
8347,048619,1.28318713185259,103.850859589962,"1.28318713185259,103.850859589962","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
8348,048619,1.2831871,103.85086,"1.2831871,103.85086","Republic Plaza, 22, Cecil Street, Golden Shoe, Downtown Core, Singapore, Central, 049704, Singapore"
8349,649038,1.3391,103.6871,"1.3391,103.6871","Juying Secondary School, Jurong West Street 91, Jurong West, Southwest, 640920, Singapore"
8350,649038,1.3384,103.6876,"1.3384,103.6876","Juying Secondary School, Jurong West Street 91, Jurong West, Southwest, 640920, Singapore"
8351,649038,1.3384,103.6876,"1.3384,103.6876","Juying Secondary School, Jurong West Street 91, Jurong West, Southwest, 640920, Singapore"
8352,649038,1.3381,103.6879,"1.3381,103.6879","Juying Secondary School, Jurong West Street 91, Jurong West, Southwest, 640919, Singapore"
8353,649037,1.3388,103.6883,"1.3388,103.6883","Juying Primary School, 31, Jurong West Street 91, Jurong West, Singapore, Southwest, 649037, Singapore"
8354,649037,1.3384,103.6882,"1.3384,103.6882","Juying Primary School, 31, Jurong West Street 91, Jurong West, Singapore, Southwest, 649037, Singapore"
8355,649037,1.3389,103.6879,"1.3389,103.6879","Juying Primary School, 31, Jurong West Street 91, Jurong West, Singapore, Southwest, 649037, Singapore"
8356,649037,1.3392,103.6878,"1.3392,103.6878","Juying Primary School, 31, Jurong West Street 91, Jurong West, Singapore, Southwest, 649037, Singapore"
8357,609790,1.351612,103.729223,"1.351612,103.729223","Jurongville Secondary School, 202, Jurong East Avenue 1, Singapore, Southwest, 609790, Singapore"
8358,609790,1.351852,103.728907,"1.351852,103.728907","Jurongville Secondary School, 202, Jurong East Avenue 1, Singapore, Southwest, 609790, Singapore"
8359,609790,1.351855,103.729548,"1.351855,103.729548","Jurongville Secondary School, 202, Jurong East Avenue 1, Singapore, Southwest, 609790, Singapore"
8360,648348,1.3357,103.7019,"1.3357,103.7019","Jurong West Secondary School, 61, Jurong West Street 65, Jurong West, Singapore, Southwest, 648348, Singapore"
8361,648348,1.3356,103.7028,"1.3356,103.7028","Jurong West Secondary School, 61, Jurong West Street 65, Jurong West, Singapore, Southwest, 648348, Singapore"
8362,648348,1.3353,103.703,"1.3353,103.703","Jurong West Secondary School, 61, Jurong West Street 65, Jurong West, Singapore, Southwest, 648348, Singapore"
8363,648348,1.3361,103.7032,"1.3361,103.7032","Jurong West Secondary School, 61, Jurong West Street 65, Jurong West, Singapore, Southwest, 648348, Singapore"
8364,648348,1.3361,103.7032,"1.3361,103.7032","Jurong West Secondary School, 61, Jurong West Street 65, Jurong West, Singapore, Southwest, 648348, Singapore"
8365,648368,1.3393,103.6986,"1.3393,103.6986","Jurong West Primary School, 30, Jurong West Street 61, Jurong West, Singapore, Southwest, 609476, Singapore"
8366,648368,1.3393,103.699,"1.3393,103.699","Jurong West Primary School, 30, Jurong West Street 61, Jurong West, Singapore, Southwest, 609476, Singapore"
8367,648368,1.3389,103.699,"1.3389,103.699","Jurong West Primary School, 30, Jurong West Street 61, Jurong West, Singapore, Southwest, 609476, Singapore"
8368,618652,1.3302,103.7244,"1.3302,103.7244","Jurong Secondary School, 31, Yuan Ching Road, Jurong West, Singapore, Southwest, 618652, Singapore"
8369,618652,1.3299,103.7239,"1.3299,103.7239","Jurong Secondary School, 31, Yuan Ching Road, Jurong West, Singapore, Southwest, 618652, Singapore"
8370,618652,1.3306,103.7243,"1.3306,103.7243","Jurong Secondary School, 31, Yuan Ching Road, Jurong West, Singapore, Southwest, 618652, Singapore"
8371,618652,1.3311,103.7238,"1.3311,103.7238","Jurong Secondary School, 31, Yuan Ching Road, Jurong West, Singapore, Southwest, 618652, Singapore"
8372,618652,1.3311,103.7238,"1.3311,103.7238","Jurong Secondary School, 31, Yuan Ching Road, Jurong West, Singapore, Southwest, 618652, Singapore"
8373,609476,1.3485,103.7329,"1.3485,103.7329","Jurong Primary School, 320, Jurong East Street 32, Jurong East, Singapore, Southwest, 609476, Singapore"
8374,609476,1.3491,103.7331,"1.3491,103.7331","Jurong Primary School, 320, Jurong East Street 32, Jurong East, Singapore, Southwest, 609476, Singapore"
8375,609476,1.349,103.7329,"1.349,103.7329","Jurong Primary School, 320, Jurong East Street 32, Jurong East, Singapore, Southwest, 609476, Singapore"
8376,688258,1.3847,103.7541,"1.3847,103.7541","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
8377,688258,1.3852,103.7543,"1.3852,103.7543","Jurong Pioneer Junior College, 21, Teck Whye Walk, Choa Chu Kang, Singapore, Southwest, 688258, Singapore"
