,AED_latitude,AED_longitude
8308,1.35536683619572,103.830134572512
8309,1.35563325237286,103.824971498826
8310,1.35472307471664,103.844874676599
8311,1.33881780910314,103.83098109118
8312,1.34067984775522,103.828486246781
8313,1.33193656985853,103.830008745236
8314,1.35341660995059,103.835547156524
8315,1.34108964634274,103.848900569646
8316,1.3473991711684,103.842256744697
8317,1.35732776108493,103.812450404202
8318,1.35411797064338,103.82723407123
8319,1.33722282667829,103.836758354346
8320,1.33617012070794,103.832919082029
8321,1.34242993433243,103.836368777885
8322,1.34067984775522,103.828486246781
8323,1.34277133891621,103.841485734098
8324,1.35658829810297,103.833823109429
8325,1.35179699747125,103.846361587982
8326,1.34667865918585,103.838839844227
8327,1.34983980625385,103.832419816912
8328,1.35264972461373,103.839148366296
8329,1.34460535637079,103.844397976825
8330,1.33886308023814,103.839948884532
8331,1.35607299328815,103.843470177697
8332,1.35630293789676,103.83749349676
8333,1.34318410384285,103.850306353877
8334,1.33317013158424,103.835791636531
8335,1.35064432249486,103.843272347934
8336,1.35908432197932,103.831751021639
8337,1.35522703803545,103.823134275686
8338,1.33965126704798,103.845485151552
8339,1.34791838898824,103.84875012549
8340,1.34166930359105,103.832695831248
8341,1.33955508434986,103.821166499216
8342,1.34189361849201,103.845207805828
8343,1.34983980625385,103.832419816912
8344,1.33247314602504,103.828510198301
8345,1.36150528195141,103.835805087874
8346,1.35383147368323,103.828894981241
8347,1.34870726290356,103.839423132604
8348,1.35282658643843,103.84319016801
8349,1.35578664972408,103.823237283754
8350,1.34067984775522,103.828486246781
8351,1.34260746939641,103.836036129585
8352,1.33833832843257,103.839877083466
8353,1.35064049969963,103.832914815265
8354,1.35047157940266,103.835381652882
8355,1.34923139396437,103.849896613395
8356,1.33022474932386,103.833056884187
8357,1.33311059835444,103.832137228532
8358,1.35005463554249,103.846894470949
8359,1.34627415423581,103.844130855559
8360,1.35743793683848,103.840919920759
8361,1.33986492021793,103.82174084962
8362,1.34806816003831,103.8354324398
8363,1.33957700078917,103.821962518011
8364,1.35732776108493,103.812450404202
8365,1.35407113582347,103.842449654019
8366,1.33247314602504,103.828510198301
8367,1.33700971411613,103.842847379016
8368,1.34734957400826,103.850535153606
8369,1.35388716627671,103.827832553325
8370,1.33828692465249,103.832840893852
8371,1.35919233686253,103.818866675135
8372,1.33986492021793,103.82174084962
8373,1.35833006961888,103.829169602669
8374,1.34013098513012,103.831173807641
8375,1.34115508140595,103.841062024518
8376,1.34440856015541,103.850208933898
8377,1.3445239492155,103.837067573538
8378,1.34530052547717,103.836965382581
8379,1.35522703803545,103.823134275686
8380,1.35207740592589,103.83095594616
8381,1.33530952872896,103.834031509512
8382,1.33844074404188,103.843388798524
8383,1.34608831988486,103.850466820468
8384,1.3504801660776,103.838771255828
8385,1.3544076099437,103.832248648674
8386,1.34771743550695,103.845674258428
8387,1.35411797064338,103.82723407123
8388,1.34046900102774,103.846799083148
8389,1.35362445837985,103.847142465248
8390,1.35636790035072,103.82404516665
8391,1.34806816003831,103.8354324398
8392,1.3370328243611,103.835787798714
8393,1.34325226770197,103.846158376123
8394,1.35396759939893,103.837770868062
8395,1.34634212805248,103.842560563899
8396,1.34837194299667,103.84416004681
8397,1.34166930359105,103.832695831248
8398,1.34903237530044,103.848047514719
8399,1.3493661026078,103.84217936493
8400,1.3535770667497,103.839354717415
8401,1.34308216340486,103.840815659075
8402,1.35411797064338,103.82723407123
8403,1.34003816901595,103.837491687168
8404,1.34987467612347,103.844008946627
8405,1.35955826705031,103.835971351197
8406,1.34991375238951,103.840595705533
8407,1.34009003528869,103.841601977749
8408,1.35936293093744,103.840357658037
8409,1.34035649069064,103.834719255166
8410,1.33372888295977,103.830689549849
8411,1.33997472180226,103.832977366621
8412,1.35522703803545,103.823134275686
8413,1.34067984775522,103.828486246781
8414,1.35130867993962,103.849154418688
8415,1.35151112016784,103.837224434995
8416,1.35696105024893,103.842165426934
8417,1.34514312334771,103.847990805259
8418,1.35194701208934,103.831154411533
8419,1.3553117153994,103.827382536139
8420,1.35464440715379,103.841462057719
8421,1.33510802439592,103.839474913251
8422,1.34793550653113,103.838688562196
8423,1.35728444108241,103.839396679952
8424,1.33986492021793,103.82174084962
8425,1.34573882874081,103.843379227563
8426,1.35120742020576,103.845119763246
8427,1.35020564385271,103.832185946529
8428,1.35201507283168,103.847748888445
8429,1.33957700078917,103.821962518011
8430,1.34983980625385,103.832419816912
8431,1.34037191834101,103.835967452416
8432,1.34067984775522,103.828486246781
8433,1.36058343005818,103.83302033725
8434,1.3349886043178,103.836636561006
8435,1.34563652699047,103.845494163398
8436,1.34036676987376,103.840021064426
8437,1.33283713033415,103.834010911059
8438,1.33833684713212,103.830372119185
8439,1.34979198654993,103.832600931507
8440,1.35081674654633,103.850571470566
8441,1.35217031282511,103.840966376021
8442,1.35365047538125,103.84454721329
8443,1.35822160781612,103.831932958776
8444,1.33252780818957,103.832325697413
8445,1.33510802439592,103.839474913251
8446,1.3376745081562,103.839529820338
8447,1.34532424665964,103.840322641514
8448,1.35904538127017,103.829898490029
8449,1.35522703803545,103.823134275686
8450,1.35493346792407,103.834635027907
8451,1.34231481526303,103.846508898326
8452,1.3372160359807,103.831493740408
8453,1.33540290345424,103.835043123563
8454,1.35731807321597,103.826249280292
8455,1.34182282630959,103.837601167049
8456,1.33810386010754,103.830305029069
8457,1.34333146035972,103.848947640866
8458,1.34562627724598,103.836932511448
8459,1.35712138824641,103.830083389988
8460,1.26631495497007,103.824254422419
8461,1.25706613968698,103.840605698681
8462,1.25835163626785,103.823360920452
8463,1.27189633080254,103.833208295663
8464,1.25923773115927,103.816547847149
8465,1.25170260119308,103.842379129885
8466,1.27535177537429,103.822440701914
8467,1.24883721862449,103.822463985639
8468,1.27391592691022,103.827889072811
8469,1.27186905770917,103.836667584343
8470,1.26620912857564,103.826959677843
8471,1.27388354188483,103.839003328569
8472,1.25709259496526,103.829763524724
8473,1.26931858046949,103.818166241254
8474,1.27147839913597,103.84240185941
8475,1.25428532449007,103.819168105216
8476,1.27310165475126,103.824508572172
8477,1.25461998680714,103.811313331109
8478,1.25123518576402,103.836361542369
8479,1.26391258956873,103.822810924137
8480,1.25247588801984,103.847300713217
8481,1.27174724526041,103.822508329222
8482,1.24878210949642,103.829564587342
8483,1.26029531766565,103.832891588424
8484,1.25072432929287,103.826677500641
8485,1.2568395233314,103.839135261605
8486,1.26456760601817,103.815500007081
8487,1.2714290302354,103.842338402747
8488,1.26029531766565,103.832891588424
8489,1.26103257320027,103.830487016703
8490,1.26835433666816,103.826086495316
8491,1.25292159704632,103.846325703419
8492,1.2727661379933,103.847318961538
8493,1.26977220124444,103.830031459524
8494,1.25098211443381,103.822062119676
8495,1.26206336349688,103.818625582847
8496,1.25703864468553,103.822038714405
8497,1.27186905770917,103.836667584343
8498,1.27570249774913,103.825418601381
8499,1.25092251954273,103.818378141137
8500,1.2714290302354,103.842338402747
8501,1.25534785397064,103.813994701185
8502,1.27466096925723,103.835279824837
8503,1.26448613547722,103.818686914803
8504,1.23992693408146,103.831383193802
8505,1.27146256556446,103.825683545567
8506,1.27394761788207,103.820866934319
8507,1.27186905770917,103.836667584343
8508,1.25612091724178,103.822537262388
8509,1.25695589387511,103.814316642164
8510,1.25706017947708,103.836915139129
8511,1.24715040506014,103.839555011268
8512,1.27559570518719,103.831776917602
8513,1.27215611443909,103.842114681525
8514,1.2665681322508,103.819248035765
8515,1.24878210949642,103.829564587342
8516,1.2714290302354,103.842338402747
8517,1.27144001191534,103.839773003694
8518,1.26982467841342,103.820590434181
8519,1.27211678419222,103.830693696324
8520,1.2615397391341,103.831560724425
8521,1.25799495903586,103.829357076922
8522,1.27177849166223,103.842609204322
8523,1.26474488017422,103.824820759345
8524,1.25782856251237,103.83169595383
8525,1.25706613968698,103.840605698681
8526,1.27037951175817,103.823235972289
8527,1.26922287656607,103.827713158924
8528,1.2479788312373,103.827486968937
8529,1.24389707581095,103.829323368428
8530,1.274143350693,103.822490459589
8531,1.27144001191534,103.839773003694
8532,1.25706613968698,103.840605698681
8533,1.25695589387511,103.814316642164
8534,1.26398120313857,103.812517730319
8535,1.26977220124444,103.830031459524
8536,1.24878210949642,103.829564587342
8537,1.2760458913391,103.829367920543
8538,1.25706017947708,103.836915139129
8539,1.26977220124444,103.830031459524
8540,1.2727661379933,103.847318961538
8541,1.25612091724178,103.822537262388
8542,1.27364795968551,103.837344025735
8543,1.25709259496526,103.829763524724
8544,1.26620912857564,103.826959677843
8545,1.25838061149935,103.820451159879
8546,1.26474488017422,103.824820759345
8547,1.26740481084623,103.82192144603
8548,1.25285170096308,103.846593685535
8549,1.25706613968698,103.840605698681
8550,1.24798539529272,103.836525622809
8551,1.26501591951505,103.825723309864
8552,1.26865896845542,103.821815333528
8553,1.26531148330252,103.816694451601
8554,1.2736418218923,103.833514432757
8555,1.27192262431119,103.838320868326
8556,1.26391258956873,103.822810924137
8557,1.24945474335417,103.824447194816
8558,1.25326138565909,103.82618903444
8559,1.2714290302354,103.842338402747
8560,1.27144001191534,103.839773003694
8561,1.26412146529428,103.815953588541
8562,1.27209926567834,103.823245112725
8563,1.25187888727283,103.816477820582
8564,1.25703439265084,103.819265667257
8565,1.27192262431119,103.838320868326
8566,1.27089269429089,103.82414440015
8567,1.25782856251237,103.83169595383
8568,1.26389379365291,103.821840059285
8569,1.27189633080254,103.833208295663
8570,1.27382287778889,103.831807527382
8571,1.26029531766565,103.832891588424
8572,1.27186905770917,103.836667584343
8573,1.27495823622639,103.824188270373
8574,1.27535201369641,103.826950180582
8575,1.27631643556317,103.823679380408
8576,1.27383556871586,103.839844255368
8577,1.25706017947708,103.836915139129
8578,1.26872866148745,103.825917374959
8579,1.25291996176331,103.845822619225
8580,1.27298528304055,103.820252009798
8581,1.24511262469009,103.825853612041
8582,1.26153894089693,103.831515319468
8583,1.25190227403856,103.842490468992
8584,1.2731310529741,103.821662863346
8585,1.25651384044921,103.811501382253
8586,1.26890032012283,103.824635539269
8587,1.26029531766565,103.832891588424
8588,1.27144001191534,103.839773003694
8589,1.27446978398019,103.825878114028
8590,1.24542370131887,103.824706651958
8591,1.26620912857564,103.826959677843
8592,1.2736418218923,103.833514432757
8593,1.25247588801984,103.847300713217
8594,1.2615397391341,103.831560724425
8595,1.26687483840073,103.819204093607
8596,1.25853136085328,103.816016750545
8597,1.25245128093797,103.845757657546
8598,1.25612091724178,103.822537262388
8599,1.27132751575098,103.828613379104
8600,1.25706613968698,103.840605698681
8601,1.27382287778889,103.831807527382
8602,1.24930916509979,103.821878703874
8603,1.25720961720205,103.820493674871
8604,1.25123518576402,103.836361542369
8605,1.26688037598284,103.816637047115
8606,1.27144001191534,103.839773003694
8607,1.27344456173146,103.84125157354
8608,1.27189633080254,103.833208295663
8609,1.2567455700823,103.838939378321
8610,1.2727661379933,103.847318961538
8611,1.26977220124444,103.830031459524
8612,1.26911602152121,103.820302622966
8613,1.25179115383634,103.818783248644
8614,1.25923773115927,103.816547847149
8615,1.25706613968698,103.840605698681
8616,1.25706017947708,103.836915139129
8617,1.27289222606157,103.827270351592
8618,1.25952062902954,103.830977099421
8619,1.27301389455654,103.834217182444
8620,1.25479414477241,103.817244966139
8621,1.25706017947708,103.836915139129
8622,1.27186905770917,103.836667584343
8623,1.24326147116026,103.828119577385
8624,1.25835163626785,103.823360920452
8625,1.26931858046949,103.818166241254
8626,1.25706017947708,103.836915139129
8627,1.25706613968698,103.840605698681
8628,1.25706613968698,103.840605698681
8629,1.2540641110611,103.81460019995
8630,1.25280953912439,103.845075281156
8631,1.26539212959446,103.821596481869
8632,1.25835163626785,103.823360920452
8633,1.2714290302354,103.842338402747
8634,1.27251423049879,103.82951073418
8635,1.26447844519222,103.820315193363
8636,1.27189633080254,103.833208295663
8637,1.24163821545615,103.834485990063
8638,1.25018807574768,103.819915076186
8639,1.27439718126243,103.827239610439
8640,1.31172799715194,103.952222982895
8641,1.33250765907151,103.95696858544
8642,1.32757683315857,103.97070449406
8643,1.3162040842376,103.977518844383
8644,1.32757024314731,103.951715198935
8645,1.32000212687615,103.985873317273
8646,1.31794236332364,103.953963214129
8647,1.33473714807651,103.965188372308
8648,1.31491094551352,103.961011167094
8649,1.31209481074302,103.997633025905
8650,1.31344532512065,103.957814209908
8651,1.32315991105483,103.95348674315
8652,1.33588500522643,103.971788727235
8653,1.32397331541364,103.962657076101
8654,1.3159685774425,103.968754118941
8655,1.33190640381326,103.95019718764
8656,1.32731725874978,103.948363451956
8657,1.33433094869287,103.960390970213
8658,1.33770586510861,103.956653789916
8659,1.32226352007005,103.958258655121
8660,1.3180586676929,103.949427045432
8661,1.31762618433946,103.974141115089
8662,1.33205233113983,103.96938498474
8663,1.31886194174438,103.968232075277
8664,1.31424535229934,103.988242436318
8665,1.31558878995561,104.011179117352
8666,1.33167011809975,103.967734242657
8667,1.32925623900669,103.979681515394
8668,1.32723587643942,103.955621363491
8669,1.31412401558616,103.960188981777
8670,1.33082656215425,103.962825579852
8671,1.31857534105744,103.988480145288
8672,1.33438691315749,103.955050784504
8673,1.31691377732184,103.978783724922
8674,1.3159685774425,103.968754118941
8675,1.32124258534808,103.94918836034
8676,1.33467825911175,103.968621830429
8677,1.31229012439234,103.953077934418
8678,1.32219430821784,104.006211403981
8679,1.33071397177967,103.947666220115
8680,1.31238333116898,103.955121234578
8681,1.33025912241063,103.962664155976
8682,1.31238333116898,103.955121234578
8683,1.33590298807666,103.958042648987
8684,1.32326960182366,103.962725171399
8685,1.32925623900669,103.979681515394
8686,1.32404213707361,103.948474251585
8687,1.31491094551352,103.961011167094
8688,1.32063712200645,103.952039625506
8689,1.3292251428727,103.979656915444
8690,1.33122073330696,103.960219005827
8691,1.32957438072271,103.953120546805
8692,1.32326960182366,103.962725171399
8693,1.31424535229934,103.988242436318
8694,1.32070065096211,103.956921625801
8695,1.3162040842376,103.977518844383
8696,1.31750176161304,103.993137213843
8697,1.32326960182366,103.962725171399
8698,1.31486448909967,103.950353135644
8699,1.32426714216416,103.952115902673
8700,1.31691377732184,103.978783724922
8701,1.31412401558616,103.960188981777
8702,1.32767658775034,103.949805173068
8703,1.31886194174438,103.968232075277
8704,1.33697433199785,103.961279483351
8705,1.3159685774425,103.968754118941
8706,1.32757683315857,103.97070449406
8707,1.33189212310489,103.953094646993
8708,1.32925623900669,103.979681515394
8709,1.33264409019095,103.957914543249
8710,1.31412401558616,103.960188981777
8711,1.33324976717126,103.952810581656
8712,1.31750176161304,103.993137213843
8713,1.3292251428727,103.979656915444
8714,1.33044188410961,103.956459329839
8715,1.32235926711931,103.954741499799
8716,1.31393488277351,103.988597462437
8717,1.32598480435484,103.949300189723
8718,1.33540320058503,103.952527088551
8719,1.32542875724527,103.955054586001
8720,1.31794236332364,103.953963214129
8721,1.32437477191268,103.955389093752
8722,1.32928106709355,103.965621100382
8723,1.32019924927332,103.969615863691
8724,1.31344532512065,103.957814209908
8725,1.33270439563933,103.964806049965
8726,1.3159685774425,103.968754118941
8727,1.32368579787233,103.956843681436
8728,1.32204219344522,103.951189167379
8729,1.31412401558616,103.960188981777
8730,1.32000212687615,103.985873317273
8731,1.31172799715194,103.952222982895
8732,1.33122073330696,103.960219005827
8733,1.31742876707829,103.950559167921
8734,1.32034716669857,103.955480577498
8735,1.33814582209962,103.983635830303
8736,1.31172799715194,103.952222982895
8737,1.33044188410961,103.956459329839
8738,1.3176342263792,103.974303531552
8739,1.33539719169345,103.963174172132
8740,1.33109415279729,103.951925532409
8741,1.32622345593114,103.951658159683
8742,1.3343366567256,103.97080524487
8743,1.31242789617588,103.997038999221
8744,1.32925623900669,103.979681515394
8745,1.33683517299913,103.955813803341
8746,1.32920272987417,103.948210089194
8747,1.33734905463856,103.96397139661
8748,1.32355455249484,103.949950166139
8749,1.33312234827572,103.959013631862
8750,1.3159685774425,103.968754118941
8751,1.32684592509006,103.953483435128
8752,1.32409615473888,103.958710782105
8753,1.33062658895245,103.949663271114
8754,1.3162040842376,103.977518844383
8755,1.333373768637,103.956982682371
8756,1.31897300853009,103.95265479285
8757,1.31881842732679,103.987793681381
8758,1.32176221653265,103.958573449055
8759,1.32019924927332,103.969615863691
8760,1.32019924927332,103.969615863691
8761,1.31845200238686,103.985869398393
8762,1.31238333116898,103.955121234578
8763,1.31229012439234,103.953077934418
8764,1.31762618433946,103.974141115089
8765,1.33352582052954,103.962576462766
8766,1.31934130685415,103.950162927206
8767,1.32829511345196,103.967505235496
8768,1.31138634927115,104.001551705155
8769,1.32757683315857,103.97070449406
8770,1.31172799715194,103.952222982895
8771,1.31412401558616,103.960188981777
8772,1.32757683315857,103.97070449406
8773,1.32537391786445,103.953671028651
8774,1.32409615473888,103.958710782105
8775,1.31670176720101,103.951792292888
8776,1.33679481800152,103.958452496894
8777,1.31491094551352,103.961011167094
8778,1.33588500522643,103.971788727235
8779,1.3162040842376,103.977518844383
8780,1.31412401558616,103.960188981777
8781,1.31238333116898,103.955121234578
8782,1.33518861226842,103.967263733976
8783,1.32723587643942,103.955621363491
8784,1.32708115247434,103.947772361121
8785,1.33599528541816,103.953350246536
8786,1.32723587643942,103.955621363491
8787,1.31424535229934,103.988242436318
8788,1.31344532512065,103.957814209908
8789,1.3292251428727,103.979656915444
8790,1.32847324320349,103.95135621615
8791,1.32928106709355,103.965621100382
8792,1.3292251428727,103.979656915444
8793,1.31491094551352,103.961011167094
8794,1.31491094551352,103.961011167094
8795,1.32925623900669,103.979681515394
8796,1.33367513228387,103.95050466153
8797,1.32925623900669,103.979681515394
8798,1.3162040842376,103.977518844383
8799,1.33026929924793,103.964738704486
8800,1.31762618433946,103.974141115089
8801,1.33288835681774,103.967489355861
8802,1.31491094551352,103.961011167094
8803,1.32193912580974,103.952239261813
8804,1.32397331541364,103.962657076101
8805,1.31886194174438,103.968232075277
8806,1.3159685774425,103.968754118941
8807,1.33276463731902,103.969722175047
8808,1.32000212687615,103.985873317273
8809,1.33367561107335,103.957882759671
8810,1.3159685774425,103.968754118941
8811,1.33245703746956,103.953917658931
8812,1.3292251428727,103.979656915444
8813,1.33557206704663,103.970653593308
8814,1.3204153951198,103.953873695804
8815,1.33104451966621,103.961070223401
8816,1.33025912241063,103.962664155976
8817,1.33718264486815,103.955093129849
8818,1.33005317815159,103.946600889984
8819,1.32397331541364,103.962657076101
8820,1.40509726671603,103.895362277221
8821,1.39996792936222,103.90901300279
8822,1.39260956221561,103.901592552822
8823,1.41614542932389,103.914488992905
8824,1.40470105849927,103.91498813455
8825,1.41891876014376,103.893731830127
8826,1.39049647297564,103.906157175515
8827,1.40068962737895,103.897007994069
8828,1.39259785614925,103.896980387473
8829,1.39696019909524,103.91170014084
8830,1.40512956754103,103.902369773585
8831,1.41346203244501,103.898751258459
8832,1.40376244338658,103.891553728412
8833,1.3968057047795,103.905054187798
8834,1.39627763152715,103.893797180915
8835,1.40403279268502,103.915793755013
8836,1.40759031189116,103.910923572748
8837,1.4013679449751,103.907095963037
8838,1.39254913673629,103.912560905441
8839,1.40376244338658,103.891553728412
8840,1.39905761991043,103.915464678932
8841,1.38929190736709,103.900231388203
8842,1.39731129141259,103.899747837998
8843,1.41854071615727,103.908402274439
8844,1.40206050983704,103.892213787454
8845,1.41614542932389,103.914488992905
8846,1.41430493554306,103.904134133841
8847,1.40566213236305,103.908718985826
8848,1.40916056999603,103.903689056594
8849,1.42252285500522,103.889521633577
8850,1.39590852150685,103.908882252711
8851,1.38979360997372,103.905355245757
8852,1.40462413200795,103.911120600638
8853,1.4077875573211,103.897871219883
8854,1.40262197348867,103.916519598298
8855,1.3993314819865,103.903711960348
8856,1.41139447142607,103.897032401459
8857,1.40303056639259,103.917080721325
8858,1.42155562012163,103.894478622843
8859,1.39420654542222,103.907615763373
8860,1.39390590594047,103.896732147073
8861,1.39175181491893,103.904254875951
8862,1.38757674258662,103.908633427499
8863,1.39051903031885,103.896895598693
8864,1.39463674854547,103.902948600159
8865,1.40116989540275,103.899920878173
8866,1.41892697046949,103.902358246497
8867,1.39862141176548,103.892635409596
8868,1.39992780139041,103.911046885541
8869,1.4066405156922,103.908437585963
8870,1.38813306745381,103.902176145817
8871,1.40665275009358,103.912312507427
8872,1.41003628713148,103.896380211581
8873,1.39794631367752,103.896376748487
8874,1.4016725599523,103.918002836686
8875,1.42357496848624,103.888479050628
8876,1.41672634528395,103.905077926161
8877,1.39162026146255,103.89367833922
8878,1.39338846017973,103.898081358537
8879,1.4170628560166,103.893889668693
8880,1.39209206159847,103.910022480355
8881,1.40677070154958,103.899972359316
8882,1.39852262016833,103.902111724631
8883,1.40486017543897,103.899371863626
8884,1.41614542932389,103.914488992905
8885,1.41614542932389,103.914488992905
8886,1.39723823677624,103.914915439766
8887,1.41124703512717,103.897501361265
8888,1.4001643061411,103.906022233397
8889,1.39087138721015,103.903298054206
8890,1.41789117146432,103.89348772324
8891,1.3950078438943,103.91195820319
8892,1.40258109606456,103.894017486231
8893,1.40287845827055,103.913195741417
8894,1.41679160013931,103.896708523299
8895,1.40255090260621,103.903557130195
8896,1.39133011799595,103.898160186775
8897,1.40111223836241,103.894270917107
8898,1.39813468812654,103.908148099382
8899,1.41591446106132,103.906043650442
8900,1.38795724986827,103.905852165491
8901,1.40378241604132,103.897300084671
8902,1.40185399122662,103.910409153769
8903,1.40376244338658,103.891553728412
8904,1.42155562012163,103.894478622843
8905,1.3953985883119,103.898745037243
8906,1.3984807079544,103.905249752459
8907,1.41433653472684,103.900976689316
8908,1.4010341073497,103.892619284529
8909,1.40325843062822,103.902008676006
8910,1.40059309981827,103.902687385465
8911,1.41614542932389,103.914488992905
8912,1.40200448626541,103.918326393281
8913,1.39624516914489,103.907087268008
8914,1.39399621447325,103.900183233662
8915,1.42187887735944,103.890578627236
8916,1.38990087889266,103.910055555959
8917,1.41467122566688,103.895761916977
8918,1.40127042954186,103.891389332237
8919,1.4206827915316,103.908229394415
8920,1.40641415134177,103.912620387754
8921,1.40127665188816,103.914828741275
8922,1.40795602683386,103.896400767911
8923,1.4097109611828,103.899898384977
8924,1.40024347553796,103.917080046799
8925,1.39838865743646,103.898072715177
8926,1.40759031189116,103.910923572748
8927,1.40717643218002,103.904437061575
8928,1.39066536529484,103.90025238383
8929,1.40609160480682,103.895706618576
8930,1.40376244338658,103.891553728412
8931,1.39563022035359,103.913772153731
8932,1.39698419584595,103.89439939012
8933,1.41663078619951,103.89948833933
8934,1.40113341483112,103.908072591719
8935,1.42187887735944,103.890578627236
8936,1.39966081419518,103.907234511303
8937,1.39624131422155,103.902632812388
8938,1.40707857908411,103.901642416149
8939,1.39341402481338,103.90455952055
8940,1.38995627041905,103.895095929655
8941,1.39735933284725,103.910118764409
8942,1.40588044841002,103.910158734881
8943,1.4170628560166,103.893889668693
8944,1.40526018531804,103.914440245767
8945,1.4020498576256,103.89616616484
8946,1.39965440414763,103.899915641085
8947,1.42082570721108,103.895350443132
8948,1.39602238832876,103.891834051543
8949,1.41011328605702,103.906031930618
8950,1.40193500577679,103.902089000668
8951,1.39457034231052,103.895105269913
8952,1.40358421163655,103.909264059421
8953,1.42357496848624,103.888479050628
8954,1.39208958947323,103.908281105623
8955,1.38986788370821,103.898520282397
8956,1.41019488801343,103.906072212279
8957,1.40095611114598,103.913440482484
8958,1.39516709775095,103.901789456173
8959,1.39235429813904,103.906260569671
8960,1.39783966719497,103.913886182809
8961,1.41614542932389,103.914488992905
8962,1.40592308489823,103.901923944038
8963,1.39495696200868,103.909634230948
8964,1.41062885103468,103.901551852458
8965,1.41789117146432,103.89348772324
8966,1.39224633613015,103.899789895565
8967,1.41965710213284,103.904006658847
8968,1.39879769772592,103.896078523607
8969,1.38989921548705,103.902189187567
8970,1.4044235662197,103.904444236705
8971,1.40254136704782,103.897960624025
8972,1.39359921432789,103.910380818037
8973,1.40526018531804,103.914440245767
8974,1.39607876184032,103.896727615807
8975,1.41614542932389,103.914488992905
8976,1.39234181877931,103.903331407106
8977,1.40303056639259,103.917080721325
8978,1.40403279268502,103.915793755013
8979,1.4011746015988,103.904932274576
8980,1.3941744729936,103.913120037036
8981,1.4035892565581,103.892958748314
8982,1.38897323682804,103.909651586289
8983,1.40261722775,103.905602740145
8984,1.40376244338658,103.891553728412
8985,1.40601534722274,103.896508270967
8986,1.39409746963482,103.894421846636
8987,1.38832549680241,103.907562174604
8988,1.39454068651967,103.905458975406
8989,1.4160697612731,103.901828257181
8990,1.40376244338658,103.891553728412
8991,1.42088392750947,103.912199519838
8992,1.40376244338658,103.891553728412
8993,1.39035967745114,103.908076555691
8994,1.40538931797495,103.905400164771
8995,1.40303056639259,103.917080721325
8996,1.41003628713148,103.896380211581
8997,1.38864259962868,103.903635505967
8998,1.40376244338658,103.891553728412
8999,1.41922753105957,103.89655042559
9000,1.30843959998066,103.903297228951
9001,1.31146072328195,103.916069372738
9002,1.32114327931917,103.911808337852
9003,1.30706067431792,103.923769732724
9004,1.30486970544033,103.909689479034
9005,1.3145168846599,103.906766624349
9006,1.31926919429289,103.918854482501
9007,1.30143328922522,103.912911298667
9008,1.30287547137304,103.904115934719
9009,1.30233196247741,103.917948185729
9010,1.31052047103035,103.92426684677
9011,1.31344695448656,103.912926142621
9012,1.31284351510018,103.903924301118
9013,1.30510343477019,103.929802719391
9014,1.30509642100261,103.917733747552
9015,1.31938865434613,103.908010725846
9016,1.31828673100119,103.913503962941
9017,1.30861920871705,103.908657882787
9018,1.31664405963531,103.922723773889
9019,1.30864881316603,103.914028863607
9020,1.2977230348876,103.901378052648
9021,1.3083071697413,103.899691427135
9022,1.31340501890382,103.920866802084
9023,1.30205229988746,103.915690262599
9024,1.32087687258657,103.915097494447
9025,1.31678030956252,103.910244597052
9026,1.30884038677593,103.920698314035
9027,1.31608465985705,103.90318725097
9028,1.3059234376707,103.901465641008
9029,1.31976656042425,103.92156620413
9030,1.30133746499889,103.907177215042
9031,1.31209958033816,103.901282702175
9032,1.30317827712601,103.911806642809
9033,1.31262468106458,103.907880974343
9034,1.29955807704201,103.901523915554
9035,1.30312074970471,103.921541919454
9036,1.30550130362542,103.905768450199
9037,1.31561372426606,103.920308056982
9038,1.31491248338241,103.916222269389
9039,1.30482894927704,103.92686016932
9040,1.30530229101585,103.915014006287
9041,1.29892593488433,103.906730601853
9042,1.30105601044905,103.915209198194
9043,1.31794525881396,103.908270291001
9044,1.32256348378977,103.911084910798
9045,1.31443803061319,103.909397415281
9046,1.32319683990392,103.913436392848
9047,1.30312074970471,103.921541919454
9048,1.30214949012422,103.900468223587
9049,1.3128128966441,103.919281746839
9050,1.30143328922522,103.912911298667
9051,1.30971531622713,103.917786780264
9052,1.30789369486978,103.910157034812
9053,1.31162784125685,103.911532643514
9054,1.31812184544952,103.905375288581
9055,1.31408604595771,103.901200682859
9056,1.32173344111273,103.916485264075
9057,1.31059733619707,103.906916608035
9058,1.32208811985572,103.90920391329
9059,1.31511347068124,103.913823071438
9060,1.31956346740226,103.916719761024
9061,1.30670176312428,103.919982752561
9062,1.30587476907114,103.903901156114
9063,1.31952443646622,103.911420966095
9064,1.31446907835593,103.922666674963
9065,1.31650359348121,103.906017775094
9066,1.30059566643124,103.904604668597
9067,1.30320858339078,103.914300755467
9068,1.30988631317887,103.913335512639
9069,1.30644253773365,103.91714436743
9070,1.31094026438942,103.899202291921
9071,1.31605585275737,103.917986128036
9072,1.29836419692259,103.902970671816
9073,1.31058191606433,103.908707755022
9074,1.32099308091793,103.917475197997
9075,1.30741289729616,103.926676412664
9076,1.31219670891324,103.922565767026
9077,1.31736896161862,103.92027198075
9078,1.30458128459491,103.924927460685
9079,1.31292315536765,103.915676076658
9080,1.31998720356876,103.919835520447
9081,1.31757786382244,103.914936375432
9082,1.31044458517237,103.922711549827
9083,1.318766105901,103.90978636538
9084,1.31565599344156,103.912173273866
